gene_name	group
ARFIP2	2634
ARL1	2634
PKD2	2634
HAS1	2635
HAS2	2635
HAS2	2636
HAS3	2636
DTNBP1	2637
HDAC3	2637
DTNBP1	2638
HDAC3	2638
EGLN2	2639
NFE2L1	2639
PPARGC1A	2639
KDR	2640
VEGFA	2640
KDR	2641
VEGFA	2641
DRD2	2642
GNAI2	2642
KDR	2643
VEGFA	2643
NRP2	2644
VEGFA	2644
FLT1	2645
VEGFA	2645
NRP1	2646
VEGFA	2646
VEGFA	2647
VEGFB	2647
KDR	2648
VEGFA	2648
CD44	2649
HMMR	2649
MAPK1	2649
MAPK3	2649
KCNB1	2650
KCNE2	2650
KCNB1	2651
KCNE1	2651
IL1RAP	2652
IL1RL1	2652
KIT	2652
IL1RAP	2653
KIT	2653
PAQR3	2654
SCAP	2654
SREBF2	2654
SCAP	2655
SREBF2	2655
PAQR3	2656
SCAP	2656
PAQR3	2657
SREBF2	2657
CUL3	2658
KLHL7	2658
RBX1	2658
CUL3	2659
KLHL8	2659
INSIG1	2660
SCAP	2660
INSIG1	2661
PAQR3	2661
CUL3	2662
KLHL12	2662
PDCD6	2662
PEF1	2662
CUL3	2663
KLHL13	2663
KLHL9	2663
RBX1	2663
CUL3	2664
KLHL20	2664
RBX1	2664
CUL3	2665
KLHL24	2665
RBX1	2665
CUL3	2666
KLHL25	2666
EPM2A	2667
EPM2A	2667
EPM2A	2668
EPM2A	2668
APP	2669
APP	2669
VDAC1	2669
CUL3	2670
KLHL42	2670
CTNNB1	2671
EPCAM	2671
FHL2	2671
LEF1	2671
CD44	2672
LRP1	2672
KMT2E	2673
OGT	2673
USP7	2673
KNTC1	2674
ZW10	2674
ZWILCH	2674
KNL1	2675
MIS12	2675
NDC80	2675
SPC24	2675
ZWINT	2675
DKK1	2676
KREMEN1	2676
LRP6	2676
BLOC1S1	2677
BLOC1S2	2677
BORCS5	2677
BORCS6	2677
BORCS7	2677
BORCS8	2677
KXD1	2677
SNAPIN	2677
MAPK6	2678
MAPKAPK5	2678
SEPTIN7	2678
CALM1	2679
KCNE1	2679
KCNQ1	2679
AKAP9	2680
CDK5RAP2	2680
MAPRE1	2680
MAPRE3	2680
PDE4DIP	2680
PRKACA	2680
PRKAR2A	2680
PRKAR2B	2680
MAPRE1	2681
MAPRE3	2681
PDE4DIP	2681
LAGE3	2682
OSGEP	2682
TP53RK	2682
TPRKB	2682
CUL2	2683
ELOB	2683
ELOC	2683
LAGE3	2683
OSGEP	2683
PRAME	2683
RBX1	2683
DIAPH1	2684
DVL2	2684
IQGAP1	2684
LGR4	2684
MAP2K1	2684
MAP2K2	2684
PTK2	2684
PXN	2684
RSPO3	2684
WASL	2684
GPSM2	2685
INSC	2685
PARD3	2685
NCKAP1	2686
WASF3	2686
NCKAP1	2687
RAC1	2687
WASF3	2687
LARP1	2688
PABPC1	2688
SHFL	2688
LGR5	2689
RNF43	2689
RSPO1	2689
CCNT1	2690
CDK9	2690
HEXIM1	2690
LARP7	2690
SUMO1	2691
SYT7	2691
LATS2	2692
SIAH2	2692
ZYX	2692
APP	2693
PSEN1	2693
APP	2694
PSEN2	2694
ELOB	2695
ELOC	2695
VHL	2695
APBB1	2696
APP	2696
KAT5	2696
MAD2L2	2697
SHLD1	2697
SHLD2	2697
SHLD3	2697
MAP2K4	2698
MAP3K3	2698
NBR1	2698
CCNC	2699
CDK8	2699
EP300	2699
ESR1	2699
MED1	2699
MED10	2699
MED12	2699
MED13	2699
MED14	2699
MED16	2699
MED17	2699
MED20	2699
MED21	2699
MED23	2699
MED24	2699
MED6	2699
MED7	2699
NCOA1	2699
CCNC	2700
CDK8	2700
EP300	2700
ESR2	2700
MED1	2700
MED10	2700
MED12	2700
MED13	2700
MED14	2700
MED16	2700
MED17	2700
MED20	2700
MED21	2700
MED23	2700
MED24	2700
MED6	2700
MED7	2700
NCOA1	2700
CCNC	2701
CDK8	2701
MED12	2701
MED13	2701
CCNC	2702
CDK8	2702
MED12	2702
CCNC	2703
CDK8	2703
MED13	2703
ESR1	2704
FOXO1	2704
APP	2705
FOXO3	2705
APP	2706
FOXO1	2706
APP	2707
FOXO4	2707
CASP2	2708
SPTAN1	2708
RHOB	2709
TP53	2709
AKAP13	2710
MAP2K3	2710
MAP3K20	2710
MAPK14	2710
PKN1	2710
ALYREF	2711
CDC5L	2711
PRPF19	2711
RBMX	2711
TOP1	2711
C2orf49	2712
DDX1	2712
FAM98B	2712
RTCB	2712
RTRAF	2712
ZBTB8OS	2712
CTNNB1	2713
RUNX3	2713
TCF4	2713
CAV1	2714
ESR1	2714
VDAC1	2714
AJUBA	2715
LATS2	2715
ADA	2716
ADORA2A	2716
DPP4	2716
ISL1	2717
LHX3	2717
TGFB1I1	2717
ISL1	2718
LHX3	2718
STAT3	2718
EGLN1	2719
LIMD1	2719
VHL	2719
LIMK1	2720
SSH1	2720
YWHAZ	2720
PRDM4	2721
YAP1	2721
HSF1	2722
IER5	2722
PPP2CA	2722
PPP2R2A	2722
HSF1	2723
PARP1	2723
ZC3HAV1	2723
HSPA8	2724
HSPBP1	2724
STUB1	2724
BAG1	2725
HSPA8	2725
STUB1	2725
IFIT1	2726
IFIT2	2726
IFIT3	2726
CSDE1	2727
IGF2BP1	2727
PABPC1	2727
ACTL6A	2728
ANP32E	2728
BRD8	2728
DMAP1	2728
EP400	2728
EPC1	2728
EPC2	2728
H2AZ1	2728
H2BC4	2728
H3C1	2728
H4C1	2728
ING3	2728
IPO9	2728
KAT5	2728
MORF4L1	2728
MORF4L2	2728
MRGBP	2728
PRKDC	2728
RUVBL1	2728
RUVBL2	2728
SRCAP	2728
TRRAP	2728
VPS72	2728
XRCC5	2728
XRCC6	2728
YEATS4	2728
ZNHIT1	2728
INSIG1	2729
RNF139	2729
HTR3A	2730
HTR3B	2730
HTR3A	2731
HTR3C	2731
HTR3A	2732
HTR3D	2732
HTR3A	2733
HTR3E	2733
ADGRA2	2734
DOCK1	2734
ELMO2	2734
GNB1	2734
GNG2	2734
CAMK4	2735
HSPA1L	2735
HSPA8	2735
IQCG	2735
IRAK1	2736
IRAK4	2736
MYD88	2736
PELI1	2736
TRAF6	2736
IRAK2	2737
IRAK4	2737
MYD88	2737
CAPN7	2738
CHMP1B	2738
IST1	2738
ISY1	2739
PRPF19	2739
XAB2	2739
AQR	2740
ISY1	2740
PPIE	2740
PRPF19	2740
XAB2	2740
ZNF830	2740
ITCH	2741
MAVS	2741
PCBP2	2741
ITCH	2742
MAP3K7	2742
NDFIP1	2742
CD177	2743
ITGAM	2743
ITGB2	2743
IZUMO1	2744
IZUMO1R	2744
HYPK	2745
NAA10	2745
NAA15	2745
EZR	2746
MSN	2746
NHERF1	2746
PAG1	2746
RDX	2746
MAU2	2747
NIPBL	2747
TANK	2748
TBK1	2748
TRAF2	2748
ATG14	2749
BECN1	2749
NRBF2	2749
PIK3C3	2749
PIK3R4	2749
MAP3K5	2750
TXN	2750
AKAP1	2751
CFAP91	2751
MYCBP	2751
PRKAR2B	2751
CAMSAP3	2752
MACF1	2752
MAD2L2	2753
POLD2	2753
POLD3	2753
REV3L	2753
ANKS1A	2754
EPHA8	2754
RINL	2754
GPR143	2755
TYR	2755
BCL10	2756
CARD14	2756
MALT1	2756
DNAJB11	2757
SDF2	2757
DNAJB11	2758
SDF2L1	2758
ERN1	2759
MAP3K5	2759
TRAF2	2759
ITCH	2760
NDFIP1	2760
UBE2L3	2760
CYLD	2761
ITCH	2761
AKT1	2762
HSPB1	2762
MAPK14	2762
MAPKAPK2	2762
AKT1	2763
MAPK14	2763
MAPKAPK2	2763
MAPK14	2764
MAPKAPK3	2764
DONSON	2765
MCM2	2765
MCM7	2765
PCNA	2765
TICRR	2765
MCM8	2766
MCM9	2766
MCM8	2767
MCM9	2767
MRE11	2767
NBN	2767
RAD50	2767
MCPH1	2768
NCAPD3	2768
NCAPG2	2768
NCAPH2	2768
SMC2	2768
SMC4	2768
TERF2	2768
TERF2IP	2768
MCRS1	2769
NDE1	2769
MDM2	2770
MDM4	2770
TP53	2770
MDM2	2771
TP53	2771
WWOX	2771
HOXD4	2772
MEIS1	2772
PBX1	2772
HOXD9	2773
MEIS1	2773
PBX1	2773
HOXD10	2774
MEIS1	2774
PBX1	2774
PBX1	2775
PKNOX1	2775
EYA1	2776
PAX2	2776
TLX1	2776
ADORA1	2777
DRD1	2777
GABBR1	2778
GABBR2	2778
GABBR1	2779
GABBR2	2779
GRM1	2779
CNR1	2780
DRD2	2780
ADORA2A	2781
DRD2	2781
MC4R	2782
NPBWR1	2782
GHSR	2783
MC3R	2783
ADORA2A	2784
CNR1	2784
DRD2	2784
ADORA2A	2785
CNR1	2785
ADORA2A	2786
GRM5	2786
GHSR	2787
PTGER3	2787
GHSR	2788
TBXA2R	2788
GHSR	2789
PTGIR	2789
IFT122	2790
IFT140	2790
WDR19	2790
IFT122	2791
IFT140	2791
TULP3	2791
WDR19	2791
IFT43	2792
TTC21B	2792
WDR35	2792
MC1R	2793
MC3R	2793
GHSR	2794
NTSR1	2794
DRD1	2795
GHSR	2795
GNB1	2796
PPP1CA	2796
PPP1CB	2796
PPP1CC	2796
CRHR2	2797
DRD1	2797
CRHR2	2798
DRD1	2798
HTR2A	2799
HTR2C	2799
MC2R	2800
MRAP	2800
VIPR1	2801
VIPR2	2801
SCTR	2802
VIPR1	2802
SCTR	2803
VIPR2	2803
DRD2	2804
GHSR	2804
CNR2	2805
SQSTM1	2805
MYC	2806
YAP1	2806
RAMP1	2807
VIPR1	2807
RAMP3	2808
VIPR1	2808
RAMP2	2809
VIPR1	2809
PTH1R	2810
RAMP2	2810
PTH2R	2811
RAMP3	2811
GCGR	2812
RAMP2	2812
CRHR1	2813
RAMP2	2813
RAMP1	2814
VIPR2	2814
RAMP2	2815
VIPR2	2815
RAMP3	2816
VIPR2	2816
GHSR	2817
SSTR5	2817
GHSR	2818
MC3R	2818
GHSR	2819
HTR2C	2819
SEPTIN3	2820
SEPTIN3	2820
SEPTIN5	2820
AGTR1	2821
MAS1	2821
CCND3	2822
CRABP2	2822
RARA	2822
EP300	2823
ESR1	2823
NCOA2	2823
CCDC47	2824
WDR83OS	2824
ATXN3	2825
NPLOC4	2825
RNF8	2825
UFD1	2825
VCP	2825
MMS22L	2826
TONSL	2826
MYOD1	2827
TEAD4	2827
VGLL4	2827
MAD2L2	2828
RIF1	2828
SHLD2	2828
TP53BP1	2828
STX1A	2829
STXBP1	2829
ALAS1	2830
CLPP	2830
CLPX	2830
AXL	2831
DOCK1	2831
ELMO2	2831
MET	2831
FOXK1	2832
PLK1	2832
SPAG9	2832
FOXK2	2833
PLK1	2833
SPAG9	2833
MC1R	2834
ADRB2	2835
PTGER1	2835
PTGIR	2836
TBXA2R	2836
ADORA2A	2837
GAS2L2	2837
ARRB2	2838
GNB1	2838
GNG2	2838
PTH1R	2838
MAP2K5	2839
PRKCD	2839
SQSTM1	2839
ELL	2840
ICE1	2840
ICE2	2840
LARP7	2840
MEPCE	2840
ZC3H8	2840
METTL14	2841
METTL3	2841
WTAP	2841
CBLL1	2842
METTL14	2842
METTL3	2842
VIRMA	2842
WTAP	2842
ZC3H13	2842
HDAC1	2843
HDAC2	2843
MIER1	2843
MIER2	2843
CDYL	2844
EHMT1	2844
EHMT2	2844
HDAC1	2844
HDAC2	2844
MIER1	2844
REST	2844
SETDB1	2844
WIZ	2844
CDYL	2845
CHAF1A	2845
CHAF1B	2845
EHMT2	2845
EZH2	2845
MCM2	2845
MCM3	2845
MCM4	2845
MCM5	2845
MCM6	2845
MCM7	2845
RBBP4	2845
SETDB1	2845
ASH2L	2846
MRTFA	2846
MLKL	2847
PGAM5	2847
RIPK1	2847
RIPK3	2847
BMI1	2848
CBX8	2848
MLLT3	2848
RING1	2848
MOB4	2849
STK26	2849
MOB1A	2850
STK3	2850
STK38	2850
CCZ1	2851
MON1A	2851
MON1B	2851
RMC1	2851
ATP9A	2852
DOP1B	2852
MON2	2852
AMOT	2853
NF2	2853
PALS1	2853
PATJ	2853
MRAS	2854
PPP1CA	2854
SHOC2	2854
MRAS	2855
PPP1CB	2855
SHOC2	2855
MRAS	2856
SCRIB	2856
SHOC2	2856
MRC2	2857
PLAU	2857
PLAUR	2857
MRE11	2858
MRNIP	2858
NBN	2858
RAD50	2858
GOLGA2	2859
PDCD10	2859
STK26	2859
MTREX	2860
ZFC3H1	2860
MUC1	2861
RELA	2861
MUC1	2862
SH3KBP1	2862
GRB2	2863
MUC1	2863
SOS1	2863
EME1	2864
MUS81	2864
E2F4	2865
LIN37	2865
LIN52	2865
LIN54	2865
LIN9	2865
RBBP4	2865
RBL2	2865
TFDP1	2865
LIN37	2866
LIN52	2866
LIN54	2866
LIN9	2866
MYBL2	2866
MYD88	2867
TIRAP	2867
TLR4	2867
ANAPC1	2868
ANAPC16	2868
ANAPC2	2868
ANAPC4	2868
ANAPC5	2868
ANAPC7	2868
CDC16	2868
CDC23	2868
CDC27	2868
NAA10	2869
NAA16	2869
NAA10	2870
NAA15	2870
NAA50	2870
NAA30	2871
NAA35	2871
NAA38	2871
NAA20	2872
NAA25	2872
ANO1	2873
KCNE1	2873
ANO1	2874
KCNE5	2874
INIP	2875
INTS3	2875
NABP1	2875
INIP	2876
INTS3	2876
NABP2	2876
BTF3	2877
NACA	2877
NALCN	2878
UNC79	2878
UNC80	2878
NBAS	2879
RINT1	2879
ZW10	2879
NCBP1	2880
NCBP3	2880
NCLN	2881
NOMO1	2881
TMEM147	2881
NDFIP1	2882
NDFIP2	2882
CFAP410	2883
NEK1	2883
SPATA7	2883
MMP9	2884
NEU1	2884
TLR7	2884
FASTKD2	2885
NGRN	2885
RCC1L	2885
RPUSD3	2885
RPUSD4	2885
TRUB2	2885
NFE4	2886
TFCP2	2886
LYRM4	2887
NFS1	2887
EPM2A	2888
NHLRC1	2888
DKC1	2889
GAR1	2889
NHP2	2889
NOP10	2889
AUNIP	2890
AURKA	2890
NIN	2890
NISCH	2891
STK11	2891
CASP1	2892
CASP8	2892
NLRC4	2892
NLRP3	2892
PYCARD	2892
DHX9	2893
NLRP9	2893
PYCARD	2893
NMD3	2894
RAN	2894
XPO1	2894
BSG	2895
JUP	2895
NME1	2895
MIF	2896
NME1	2896
ANP32A	2897
APEX1	2897
HMGB2	2897
NME1	2897
SET	2897
CASP1	2898
NLRP1	2898
NOD2	2898
NOX1	2899
NOXA1	2899
NOXO1	2899
RAC1	2899
CASP1	2900
NLRP6	2900
PYCARD	2900
CASP1	2901
NLRP7	2901
PYCARD	2901
AIM2	2902
CASP1	2902
PYCARD	2902
HRAS	2903
IRAK1	2903
IRAK2	2903
TRAF6	2903
AIM2	2904
CASP8	2904
PYCARD	2904
PYCARD	2905
RIGI	2905
CEBPB	2906
MECOM	2906
MECOM	2907
SUV39H1	2907
EHMT2	2908
MECOM	2908
CASP1	2909
IFI16	2909
PYCARD	2909
NCF1	2910
NCF2	2910
NCF4	2910
CYBA	2911
CYBB	2911
NCF1	2911
NCF2	2911
CASP1	2912
NEK7	2912
NLRP3	2912
PYCARD	2912
DPP9	2913
NLRP1	2913
BCL10	2914
CARD9	2914
CASP8	2914
MALT1	2914
PYCARD	2914
CASP8	2915
MALT1	2915
PYCARD	2915
IQGAP1	2916
NLRC3	2916
CASP1	2917
NAIP	2917
NLRC4	2917
CASP1	2918
NLRP12	2918
PYCARD	2918
BAG2	2919
HSPA2	2919
NLRP14	2919
CYBA	2920
CYBB	2920
NCF1	2920
NCF2	2920
NCF4	2920
RAC1	2920
NONO	2921
NR5A1	2921
NONO	2922
SFPQ	2922
NONO	2923
NR5A1	2923
SFPQ	2923
ILF3	2924
NR5A2	2924
PPARA	2924
PRMT1	2924
ILF3	2925
NR5A2	2925
SERBP1	2925
IGFBP3	2926
NONO	2926
SFPQ	2926
ACE2	2927
TMPRSS2	2927
ACE2	2928
SLC6A19	2928
AGTR2	2929
MAS1	2929
AGTR1	2930
AGTR2	2930
BDKRB2	2931
MAS1	2931
RAB8A	2932
SYTL4	2932
ERBB3	2933
ITGA6	2933
ITGB4	2933
NRG1	2933
ERBB3	2934
ITGAV	2934
ITGB3	2934
NRG1	2934
GTF2I	2935
PARP1	2935
SFPQ	2935
ATP6AP2	2936
REN	2936
BCAS2	2937
CDC5L	2937
PLRG1	2937
PRPF19	2937
BCAS2	2938
CDC5L	2938
PLRG1	2938
PRPF19	2938
WRN	2938
BCAS2	2939
CDC5L	2939
CTNNBL1	2939
CWC15	2939
HSPA8	2939
PLRG1	2939
PRPF19	2939
CDC5L	2940
PRPF19	2940
INSIG2	2941
RNF139	2941
EXPH5	2942
HDAC6	2942
TM4SF5	2942
EGFR	2943
ITGA5	2943
TM4SF5	2943
MTOR	2944
SLC38A9	2944
TM4SF5	2944
CD151	2945
ITGA3	2945
ITGB1	2945
HDAC1	2946
HDAC2	2946
KDM1A	2946
MBD2	2946
MBD3	2946
MTA3	2946
RBBP4	2946
RBBP7	2946
SIX3	2946
CDK2AP1	2947
CHD3	2947
CHD4	2947
GATAD2A	2947
GATAD2B	2947
HDAC1	2947
HDAC2	2947
MBD3	2947
MTA2	2947
RBBP4	2947
RBBP7	2947
ZMYND8	2947
ZNF598	2947
USH1G	2948
USH2A	2948
WHRN	2948
NFKB2	2949
RELA	2949
SP1	2949
IRF8	2950
SPI1	2950
STAT1	2950
IRF1	2951
STAT1	2951
BECN1	2952
SH3GLB1	2952
UVRAG	2952
CREBBP	2953
EP300	2953
HDAC1	2953
SP1	2953
SP3	2953
NRIP1	2954
YWHAH	2954
CASP10	2955
CASP8	2955
CFLAR	2955
FADD	2955
RIPK1	2955
CASP1	2956
MEFV	2956
PYCARD	2956
EMC1	2957
EMC10	2957
EMC2	2957
EMC3	2957
EMC4	2957
EMC6	2957
EMC7	2957
EMC8	2957
MMGT1	2957
EMC1	2958
EMC10	2958
EMC2	2958
EMC3	2958
EMC4	2958
EMC6	2958
EMC7	2958
EMC9	2958
MMGT1	2958
NSMCE1	2959
NSMCE2	2959
NSMCE3	2959
NSMCE4A	2959
SMC5	2959
SMC6	2959
EID3	2960
NSMCE1	2960
NSMCE2	2960
NSMCE3	2960
SMC5	2960
SMC6	2960
NUBP1	2961
NUBP2	2961
DCTN1	2962
DYNC1I1	2962
NUDC	2962
PLK1	2962
ALYREF	2963
NXF1	2963
RBM8A	2963
UPF3A	2963
ALYREF	2964
NXF1	2964
RBM8A	2964
UPF3B	2964
NXF1	2965
NXT1	2965
OTUB1	2966
RNF128	2966
USP8	2966
GIT1	2967
MAT2B	2967
ACTB	2968
ACTL6A	2968
ARID1A	2968
ARID1B	2968
BCL7A	2968
BCL7C	2968
DPF2	2968
SMARCA4	2968
SMARCB1	2968
SMARCC1	2968
SMARCC2	2968
SMARCD1	2968
SMARCD2	2968
SMARCE1	2968
ACTB	2969
ACTL6A	2969
ARID2	2969
BCL7A	2969
BCL7C	2969
BRD7	2969
PBRM1	2969
PHF10	2969
SMARCA4	2969
SMARCB1	2969
SMARCC1	2969
SMARCC2	2969
SMARCD1	2969
SMARCE1	2969
KDM1A	2970
MTA3	2970
SIX3	2970
ACTB	2971
ACTL6A	2971
ARID1A	2971
ARID1B	2971
BCL7A	2971
BCL7C	2971
DPF2	2971
SMARCA2	2971
SMARCB1	2971
SMARCC1	2971
SMARCC2	2971
SMARCD1	2971
SMARCD2	2971
SMARCE1	2971
ACTB	2972
ACTL6A	2972
ARID2	2972
BCL7A	2972
BCL7C	2972
BRD7	2972
PBRM1	2972
PHF10	2972
SMARCA2	2972
SMARCB1	2972
SMARCC1	2972
SMARCC2	2972
SMARCD1	2972
SMARCE1	2972
CUL4A	2973
CUL4B	2973
DDB1	2973
RBX1	2973
WDTC1	2973
ACTB	2974
ACTL6A	2974
BCL7A	2974
BCL7C	2974
BICRAL	2974
BRD9	2974
SMARCA2	2974
SMARCC1	2974
SMARCD1	2974
SS18	2974
ACTB	2975
ACTL6A	2975
BCL7A	2975
BCL7C	2975
BICRAL	2975
BRD9	2975
SMARCA4	2975
SMARCC1	2975
SMARCD1	2975
SS18	2975
KLK6	2976
SERPINA3	2976
KLK3	2977
SERPINA1	2977
KLK2	2978
SERPINA3	2978
FANCD2	2979
FANCI	2979
BRCA2	2980
FANCD2	2980
FANCG	2980
XRCC3	2980
NPM1	2981
PA2G4	2981
PTGDS	2982
TTR	2982
CRCP	2983
POLR1C	2983
POLR1D	2983
POLR2H	2983
POLR2K	2983
POLR2L	2983
POLR3A	2983
POLR3B	2983
POLR3C	2983
POLR3D	2983
POLR3E	2983
POLR3F	2983
POLR3G	2983
POLR3H	2983
POLR3K	2983
B9D1	2984
B9D2	2984
MKS1	2984
E2F1	2985
HDAC2	2985
PA2G4	2985
RB1	2985
HSPA8	2986
PA2G4	2986
STUB1	2986
ILF3	2987
PA2G4	2987
MEIG1	2988
PACRG	2988
BAX	2989
BCL2L11	2989
PACS2	2989
TNFRSF10B	2989
TNFSF10	2989
TSN	2990
TSNAX	2990
CTSA	2991
GLB1	2991
CTSA	2992
GLB1	2992
NEU1	2992
CTBP1	2993
EP300	2993
FOXO3	2993
ANAPC1	2994
ANAPC2	2994
ANAPC5	2994
ANAPC7	2994
CDC16	2994
CDC23	2994
CDC27	2994
ANAPC1	2995
ANAPC11	2995
ANAPC2	2995
ANAPC4	2995
ANAPC5	2995
ANAPC7	2995
CDC16	2995
CDC23	2995
CDC26	2995
CDC27	2995
CDK2AP1	2995
TUBGCP4	2996
TUBGCP5	2996
TUBGCP6	2996
AURKA	2997
TPX2	2997
AURKA	2998
NUMA1	2998
TPX2	2998
CTBP2	2999
EP300	2999
RUNX2	2999
EP300	3000
RUNX2	3000
IFT122	3001
IFT140	3001
IFT43	3001
TTC21B	3001
TULP3	3001
WDR19	3001
WDR35	3001
ARMC8	3002
GID4	3002
GID8	3002
HTRA2	3002
MAEA	3002
MKLN1	3002
PGAM5	3002
RANBP10	3002
RANBP9	3002
RMND5A	3002
WDR26	3002
YPEL5	3002
DYNLL1	3003
DYNLL2	3003
RAD18	3004
SETD1A	3004
PACSIN1	3005
PICK1	3005
PACSIN2	3006
PICK1	3006
PACSIN3	3007
PICK1	3007
ACTL6A	3008
ACTR6	3008
DMAP1	3008
RUVBL1	3008
RUVBL2	3008
SRCAP	3008
YEATS4	3008
CD4	3009
LCK	3009
MYH9	3009
PTPRC	3009
PTPRCAP	3009
TFRC	3009
TUBA1C	3009
TUBB	3009
VIM	3009
MASP1	3010
MASP2	3010
MBL2	3010
MASP1	3011
MASP2	3011
MBL2	3011
SLC52A3	3012
TMEM237	3012
TIMELESS	3013
TIPIN	3013
CRY2	3014
TIMELESS	3014
ATR	3015
ATRIP	3015
TIMELESS	3015
KIAA0753	3016
OFD1	3016
PIBF1	3016
MAP1LC3A	3017
OFD1	3017
PCM1	3017
LYN	3018
PAG1	3018
STAT3	3018
LYN	3019
PAG1	3019
CSK	3020
FYN	3020
PAG1	3020
FYN	3021
KHDRBS1	3021
PAG1	3021
RASA1	3021
FYN	3022
KHDRBS1	3022
PAG1	3022
CSK	3023
PAG1	3023
FYN	3024
PAG1	3024
MSN	3025
NHERF1	3025
PAG1	3025
PAGR1	3026
PAXIP1	3026
BRCA1	3027
BRCA2	3027
PALB2	3027
PALB2	3028
RAD51	3028
PALB2	3029
RAD51AP1	3029
PABPC1	3030
PAN2	3030
PAN3	3030
AHCYL1	3031
CPSF1	3031
CPSF2	3031
CPSF3	3031
CPSF4	3031
FIP1L1	3031
AHCYL1	3032
FIP1L1	3032
PAPOLA	3032
ARL3	3033
RP2	3033
UNC119	3033
PARL	3034
STOML2	3034
YME1L1	3034
KIF14	3035
KIF20A	3035
KIF23	3035
KIF4A	3035
PRC1	3035
AGO2	3036
PARN	3036
CABLES1	3037
TP53	3037
TP73	3037
ODAD1	3038
ODAD2	3038
ODAD3	3038
ODAD4	3038
IL12B	3039
IL23A	3039
IL12A	3040
IL12B	3040
IL15	3041
IL15RA	3041
IL15	3042
IL2RB	3042
IL2RG	3042
IL2	3043
IL2RA	3043
IL2RB	3043
IL2RG	3043
IL2	3044
IL2RB	3044
IL2RG	3044
FXN	3045
ISCU	3045
LYRM4	3045
NFS1	3045
CSF2RB	3046
IL3	3046
IL3RA	3046
CSF2RB	3047
IL5	3047
IL5RA	3047
IL20	3048
IL20RA	3048
IL20RB	3048
IL18	3049
IL18R1	3049
IL18	3050
IL18R1	3050
IL18RAP	3050
MMP14	3051
TIMP2	3051
MMP14	3052
MMP2	3052
TIMP2	3052
NIPBL	3053
RAD21	3053
SMC1A	3053
EMC2	3054
EMC8	3054
WNK1	3054
EMC2	3055
EMC8	3055
MMGT1	3055
IL19	3056
IL20RA	3056
IL20RB	3056
ERCC2	3057
ERCC3	3057
GTF2H1	3057
GTF2H2	3057
GTF2H3	3057
GTF2H4	3057
CCNH	3058
CDK7	3058
ERCC2	3058
ERCC3	3058
MNAT1	3058
F2	3059
SERPINC1	3059
VTN	3059
IGF1	3060
IGFBP5	3060
IGF1	3061
IGFALS	3061
IGFBP5	3061
IGF2	3062
IGFBP5	3062
IGF2	3063
IGFALS	3063
IGFBP5	3063
IL6	3064
IL6R	3064
IL6ST	3064
CETN2	3065
ENY2	3065
MCM3AP	3065
PCID2	3065
SEM1	3065
CETN3	3066
ENY2	3066
MCM3AP	3066
PCID2	3066
SEM1	3066
PCGF1	3067
RING1	3067
PCGF1	3068
RNF2	3068
PCGF2	3069
RING1	3069
PCGF2	3070
RNF2	3070
PCGF3	3071
RING1	3071
PCGF3	3072
RNF2	3072
BMI1	3073
RING1	3073
BMI1	3074
RNF2	3074
PCGF5	3075
RING1	3075
PCGF5	3076
RNF2	3076
PCGF6	3077
RING1	3077
PCGF6	3078
RNF2	3078
PDCD4	3079
RICTOR	3079
MVB12B	3080
PDCD6	3080
PDCD6IP	3080
TSG101	3080
VPS28	3080
VPS37A	3080
PLAT	3081
PLG	3081
THBS1	3081
HRG	3082
PLAT	3082
PLG	3082
PLG	3083
THBS1	3083
HRG	3084
PLG	3084
CNTFR	3085
SORL1	3085
CLCF1	3086
CNTFR	3086
CRLF1	3086
EBI3	3087
IL27	3087
MAP2K1	3088
NEK10	3088
RAF1	3088
CRLF1	3089
IL27	3089
CCNA2	3090
CDC25C	3090
CDK2	3090
GMNN	3091
MCIDAS	3091
ERCC1	3092
ERCC2	3092
ERCC3	3092
ERCC5	3092
GTF2H1	3092
LIG1	3092
PCNA	3092
RFC1	3092
RPA2	3092
XPA	3092
ERCC5	3093
GTF2H1	3093
PCNA	3093
RFC1	3093
RPA1	3093
XPA	3093
ADA	3094
DPP4	3094
GP1BA	3095
GP1BB	3095
GP9	3095
GP1BA	3096
GP1BB	3096
GP5	3096
GP9	3096
RAN	3097
RCC1	3097
CXCL12	3098
CXCR4	3098
RAD23B	3099
XPC	3099
APAF1	3100
CASP3	3100
CASP7	3100
CASP9	3100
CASP3	3101
CASP7	3101
APAF1	3102
CASP7	3102
DNMT1	3103
HDAC1	3103
KAT5	3103
PCNA	3103
UHRF1	3103
USP7	3103
MVB12B	3104
PDCD6	3104
PDCD6IP	3104
TSG101	3104
VPS28	3104
VPS37B	3104
MVB12B	3105
PDCD6	3105
PDCD6IP	3105
TSG101	3105
VPS28	3105
VPS37C	3105
MVB12B	3106
PDCD6	3106
PDCD6IP	3106
TSG101	3106
VPS28	3106
VPS37D	3106
CD63	3107
SDCBP	3107
CFAP298	3108
DNAAF11	3108
DNAAF4	3108
HSPA8	3108
IQUB	3108
RUVBL2	3108
ZMYND10	3108
STAT1	3109
STAT3	3109
CD63	3110
PDCD6IP	3110
SDCBP	3110
IFNAR1	3111
IFNAR2	3111
TYK2	3111
CTTNBP2NL	3112
GOLGA2	3112
MOB4	3112
PDCD10	3112
PPP2CA	3112
PPP2R1A	3112
